id,text,letter_sound_correspondences,usage_count,word_type,spelling_consistency,root_word_id,root_word_text
346,mahika,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",3,NOUN,PERFECT,,
316,nais,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715}]",3,NOUN,PERFECT,,
261,namin,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",3,,PERFECT,,
302,papalayo,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",3,ADVERB,PERFECT,,
349,salamin,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",3,NOUN,PERFECT,,
255,sorbetes,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɛ""],""id"":21,""letters"":[""e""],""usageCount"":23}]",3,NOUN,,,
258,tren,"[{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɛ""],""id"":21,""letters"":[""e""],""usageCount"":23},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",3,NOUN,PERFECT,,
299,tupa,"[{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",3,NOUN,PERFECT,,
303,asno,"[{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",2,NOUN,PERFECT,,
318,daan,"[{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",2,NUMBER,PERFECT,,
277,gustong-gusto,"[{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",2,,HIGHLY_PHONEMIC,,
351,hagdan,"[{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",2,NOUN,PERFECT,,
339,halos,"[{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715}]",2,ADVERB,PERFECT,,
245,hawakan,"[{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":38},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",2,VERB,PERFECT,,
269,heto,"[{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɛ""],""id"":21,""letters"":[""e""],""usageCount"":23},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",2,,PERFECT,,
246,inunat,"[{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",2,VERB,PERFECT,,
275,libro,"[{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",2,NOUN,PERFECT,,
335,ligtas,"[{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715}]",2,ADJECTIVE,PERFECT,,
371,mabuti,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447}]",2,ADJECTIVE,PERFECT,,
352,nakaupo,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",2,ADJECTIVE,PERFECT,,
244,pag-akyat,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",2,NOUN,PERFECT,,
251,papalapit,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",2,,PERFECT,,
327,sabay,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",2,ADJECTIVE,PERFECT,,
328,sarap,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289}]",2,NOUN,PERFECT,,
254,siguro,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",2,,PERFECT,,
344,sobra-sobra,"[{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",2,ADJECTIVE,PERFECT,,
283,binalik,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265}]",1,VERB,PERFECT,282,ibalik
345,bulaklak,"[{""allophones"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265}]",1,NOUN,PERFECT,,
290,gumagamit,"[{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",1,VERB,PERFECT,,
336,hininga,"[{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",1,NOUN,PHONEMIC,,
325,humingi,"[{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",1,VERB,PHONEMIC,,
369,inyo,"[{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",1,PRONOUN,PERFECT,,
370,inyong,"[{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",1,PRONOUN,PHONEMIC,369,inyo
313,kahon,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,NOUN,PERFECT,,
314,kalawakan,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":38},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,NOUN,PERFECT,,
270,kamatis,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715}]",1,NOUN,PERFECT,,
334,kasi,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":715},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",1,,PERFECT,,
288,kilalang,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",1,ADJECTIVE,PHONEMIC,,
312,kumain,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,VERB,PERFECT,,
323,kumakanta,"[{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",1,VERB,PERFECT,324,kumanta
311,lakarin,"[{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,VERB,PERFECT,,
280,lutuan,"[{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,NOUN,PERFECT,,
354,magaling,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",1,ADJECTIVE,PHONEMIC,,
307,magmaneho,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɛ""],""id"":21,""letters"":[""e""],""usageCount"":23},{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",1,VERB,PERFECT,,
310,magtinda,"[{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579}]",1,VERB,PERFECT,,
306,naghahatid,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":125}]",1,VERB,PERFECT,305,maghatid
338,nagulat,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",1,VERB,PERFECT,337,magulat
330,namasyal,"[{""allophones"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""ʃ""],""id"":25,""letters"":[""s"",""y""],""usageCount"":1},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280}]",1,VERB,PHONEMIC,329,mamasyal
317,paglaki,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2579},{""allophones"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",1,NOUN,PERFECT,,
322,pilit,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":447},{""allophones"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":280},{""allophones"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""allophones"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":470}]",1,ADJECTIVE,PERFECT,,
286,pong,"[{""allophones"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""allophones"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""allophones"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",1,,,,
