id,text,letter_sound_correspondences,usage_count,word_type,spelling_consistency,root_word_id,root_word_text
247,maabot,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",3,VERB,PERFECT,,
346,mahika,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",3,NOUN,PERFECT,,
316,nais,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728}]",3,NOUN,PERFECT,,
261,namin,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",3,,PERFECT,,
302,papalayo,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",3,ADVERB,PERFECT,,
349,salamin,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",3,NOUN,PERFECT,,
255,sorbetes,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɛː""],""id"":21,""letters"":[""e""],""usageCount"":23}]",3,NOUN,,,
431,tatlo,"[{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɔː""],""id"":29,""letters"":[""o""],""usageCount"":3}]",3,NUMBER,,,
258,tren,"[{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɛː""],""id"":21,""letters"":[""e""],""usageCount"":23},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",3,NOUN,PERFECT,,
299,tupa,"[{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",3,NOUN,PERFECT,,
303,asno,"[{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",2,NOUN,PERFECT,,
318,daan,"[{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",2,NUMBER,PERFECT,,
277,gustong-gusto,"[{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",2,,HIGHLY_PHONEMIC,,
351,hagdan,"[{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",2,NOUN,PERFECT,,
339,halos,"[{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728}]",2,ADVERB,PERFECT,,
245,hawakan,"[{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":44},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",2,VERB,PERFECT,,
269,heto,"[{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɛː""],""id"":21,""letters"":[""e""],""usageCount"":23},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",2,,PERFECT,,
246,inunat,"[{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",2,VERB,PERFECT,,
275,libro,"[{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",2,NOUN,PERFECT,,
335,ligtas,"[{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728}]",2,ADJECTIVE,PERFECT,,
371,mabuti,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460}]",2,ADJECTIVE,PERFECT,,
352,nakaupo,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",2,ADJECTIVE,PERFECT,,
244,pag-akyat,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",2,NOUN,PERFECT,,
251,papalapit,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",2,,PERFECT,,
327,sabay,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",2,ADJECTIVE,PERFECT,,
328,sarap,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289}]",2,NOUN,PERFECT,,
254,siguro,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",2,,PERFECT,,
344,sobra-sobra,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",2,ADJECTIVE,PERFECT,,
283,binalik,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265}]",1,VERB,PERFECT,282,ibalik
345,bulaklak,"[{""sounds"":[""b""],""id"":4,""letters"":[""b""],""usageCount"":207},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265}]",1,NOUN,PERFECT,,
290,gumagamit,"[{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",1,VERB,PERFECT,,
336,hininga,"[{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",1,NOUN,PHONEMIC,,
325,humingi,"[{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",1,VERB,PHONEMIC,,
369,inyo,"[{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",1,PRONOUN,PERFECT,,
370,inyong,"[{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",1,PRONOUN,PHONEMIC,369,inyo
313,kahon,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,NOUN,PERFECT,,
314,kalawakan,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""w""],""id"":19,""letters"":[""w""],""usageCount"":44},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,NOUN,PERFECT,,
270,kamatis,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728}]",1,NOUN,PERFECT,,
334,kasi,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",1,,PERFECT,,
288,kilalang,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",1,ADJECTIVE,PHONEMIC,,
312,kumain,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,VERB,PERFECT,,
323,kumakanta,"[{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",1,VERB,PERFECT,324,kumanta
311,lakarin,"[{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""r""],""id"":12,""letters"":[""r""],""usageCount"":160},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,VERB,PERFECT,,
280,lutuan,"[{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702}]",1,NOUN,PERFECT,,
354,magaling,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",1,ADJECTIVE,PHONEMIC,,
307,magmaneho,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɛː""],""id"":21,""letters"":[""e""],""usageCount"":23},{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",1,VERB,PERFECT,,
310,magtinda,"[{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",1,VERB,PERFECT,,
306,naghahatid,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131}]",1,VERB,PERFECT,305,maghatid
338,nagulat,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""g""],""id"":20,""letters"":[""g""],""usageCount"":147},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",1,VERB,PERFECT,337,magulat
330,namasyal,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""m""],""id"":18,""letters"":[""m""],""usageCount"":229},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ʃ""],""id"":25,""letters"":[""s"",""y""],""usageCount"":1},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289}]",1,VERB,PHONEMIC,329,mamasyal
